image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
47024,images/kaggle_nih_uninfected_C223ThinF_IMG_20151112_104118_cell_57.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_57.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x136,640x640,2220.798508493982,75.04159086676776,138.29679587066616,0.226577717179587,0.0,images/Uninfected/kaggle_nih_Uninfected_047024.jpg
43928,images/kaggle_nih_uninfected_C89P50ThinF_IMG_20150820_162300_cell_166.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_166.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,193x169,640x640,1899.3499391916023,79.82986539657131,99.19566483735476,0.3918202164515437,0.0,images/Uninfected/kaggle_nih_Uninfected_043928.jpg
43938,images/kaggle_nih_uninfected_C184P145ThinF_IMG_20151203_103824_cell_36.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103824_cell_36.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,154x172,640x640,1822.713161733239,72.4842916913055,120.68649954696468,0.2633267894895801,0.0,images/Uninfected/kaggle_nih_Uninfected_043938.jpg
20290,images/nih_cell_uninfected_C80P41ThinF_IMG_20150817_110348_cell_88.jpg,data/raw/nih_cell/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110348_cell_88.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x151,640x640,1620.429528337716,74.7834347684067,80.52602956010702,0.4615587035656331,0.0,images/Uninfected/nih_cell_Uninfected_020290.jpg
26375,images/nih_cell_uninfected_C145P106ThinF_IMG_20151016_155121_cell_69.jpg,data/raw/nih_cell/cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_69.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x109,640x640,2935.498834163425,78.59298886769221,110.5399282010371,0.3329078579976067,0.0,images/Uninfected/nih_cell_Uninfected_026375.jpg
20790,images/nih_cell_uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_21.jpg,data/raw/nih_cell/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_21.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x124,640x640,2368.0656667026888,72.2536539850847,125.34343924326946,0.2470288624787776,0.0,images/Uninfected/nih_cell_Uninfected_020790.jpg
2278,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101226_cell_88.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_88.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x106,640x640,2140.164557735771,62.349694655011454,118.92630829476684,0.2090601637593449,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002278.jpg
2005,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171954_cell_78.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_78.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x127,640x640,2354.840069211154,63.88305067919096,91.14339377302608,0.3092537744708517,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002005.jpg
17488,images/nih_cell_uninfected_C167P128ReThinF_IMG_20151201_105354_cell_205.jpg,data/raw/nih_cell/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_205.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x133,640x640,2234.4039977443545,79.84675648033283,114.03899403681618,0.3282343790510759,0.0,images/Uninfected/nih_cell_Uninfected_017488.jpg
39658,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154512_cell_133.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_133.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x148,640x640,1985.0981559039635,73.41036101143337,118.41096979332274,0.2755862480127186,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039658.jpg
12144,images/nih_cell_infected_C59P20thinF_IMG_20150803_112802_cell_153.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_153.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,190x103,640x640,1983.871229085011,67.14626945011177,108.47552376085844,0.2713336739908022,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012144.jpg
3600,images/nih_cell_infected_C59P20thinF_IMG_20150803_111244_cell_206.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_206.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x127,640x640,2303.669429719844,58.19682050690187,109.61170039695452,0.2040085898353615,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003600.jpg
24973,images/nih_cell_uninfected_C133P94ThinF_IMG_20151004_154512_cell_92.jpg,data/raw/nih_cell/cell_images/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_92.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x115,640x640,1718.6352695356877,66.51972179281002,112.70714000797766,0.2577582768248903,0.0,images/Uninfected/nih_cell_Uninfected_024973.jpg
44179,images/kaggle_nih_uninfected_C75P36_ThinF_IMG_20150815_163015_cell_132.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_132.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x130,640x640,2191.6803812576595,77.1440506785138,127.86325443786984,0.2659171597633136,0.0,images/Uninfected/kaggle_nih_Uninfected_044179.jpg
31817,images/kaggle_nih_infected_C45P6ThinF_IMG_20151130_154725_cell_184.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_184.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x118,640x640,2734.3573928485607,69.36953966039358,116.908110379605,0.251295699677826,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031817.jpg
33447,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_160406_cell_214.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_214.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x142,640x640,3114.268956717637,82.05803927820311,96.60926327193933,0.4142470205850487,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033447.jpg
54974,images/kaggle_nih_uninfected_C175P136NThinF_IMG_20151127_141325_cell_126.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C175P136NThinF_IMG_20151127_141325_cell_126.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x118,640x640,2521.606405384025,71.49367865878295,125.30842119311356,0.2424262645135459,0.0,images/Uninfected/kaggle_nih_Uninfected_054974.jpg
41409,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152808_cell_45.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_45.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x121,640x640,2578.1956644474967,69.28146682959192,113.23205174272368,0.2673374056773266,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041409.jpg
38590,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141520_cell_121.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_121.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x148,640x640,2236.011559519374,80.15776845299762,90.25042824514657,0.4396650171298059,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038590.jpg
41116,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171954_cell_107.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_107.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x124,640x640,2191.7990675601586,70.84790335768385,101.67855520218085,0.3172421626533394,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041116.jpg
17549,images/nih_cell_uninfected_C71P32_ThinF_IMG_20150813_162146_cell_43.jpg,data/raw/nih_cell/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_43.png,nih_cell,uninfected,none,5,Uninfected,80.0,157x160,640x640,2543.3988428774364,85.45811994662476,90.08845541401274,0.4732882165605095,0.0,images/Uninfected/nih_cell_Uninfected_017549.jpg
39457,images/kaggle_nih_infected_C113P74ThinF_IMG_20150930_140646_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_183.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x148,640x640,2180.1175439351123,77.73783298670921,124.86272363913208,0.2730776551199086,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039457.jpg
3709,images/nih_cell_infected_C184P145ThinF_IMG_20151203_102405_cell_176.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_176.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x136,640x640,2051.133797042983,70.17349884629498,118.37048681541582,0.2551217038539554,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003709.jpg
24212,images/nih_cell_uninfected_C126P87ThinF_IMG_20151004_105100_cell_82.jpg,data/raw/nih_cell/cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_82.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x118,640x640,2219.121723644235,65.88585331539569,104.4174485472155,0.2835199757869249,0.0,images/Uninfected/nih_cell_Uninfected_024212.jpg
7996,images/nih_cell_infected_C51AP12thinF_IMG_20150724_154330_cell_114.jpg,data/raw/nih_cell/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_114.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x142,640x640,2669.460388088,83.63434964859866,104.2648499693815,0.3894672382118799,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007996.jpg
4795,images/nih_cell_infected_C124P85ThinF_IMG_20151002_154502_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154502_cell_157.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,157x151,640x640,1910.6504787076344,74.55597712053724,118.18133884506686,0.28295440165352,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004795.jpg
32962,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101146_cell_95.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_95.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,85x103,640x640,2030.3635643432604,61.20413545404993,109.3290691033695,0.2299257567104511,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032962.jpg
12080,images/nih_cell_infected_C180P141NThinF_IMG_20151201_164714_cell_185.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_185.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x130,640x640,2173.654207507605,78.22451854957191,129.58826784726065,0.2657996679579413,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012080.jpg
20899,images/nih_cell_uninfected_C188P149ThinF_IMG_20151203_134229_cell_86.jpg,data/raw/nih_cell/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134229_cell_86.png,nih_cell,uninfected,none,5,Uninfected,80.0,148x130,640x640,2343.883459009945,74.55267212823698,134.52723492723493,0.2335758835758835,0.0,images/Uninfected/nih_cell_Uninfected_020899.jpg
31942,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_151811_cell_129.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_129.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x142,640x640,2318.010079332941,68.7128576822529,109.78733558375043,0.2763939005936445,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031942.jpg
31558,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172216_cell_131.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_131.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2435.187173205425,72.24077218832926,125.87629965342576,0.2459344174886696,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031558.jpg
43658,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_142009_cell_209.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_209.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,160x193,640x640,2065.060139697543,81.47809419079624,114.69504533678756,0.3339054404145077,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043658.jpg
53487,images/kaggle_nih_uninfected_C135P96ThinF_IMG_20151005_124359_cell_80.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124359_cell_80.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x133,640x640,2393.868382692671,77.48027807622532,130.27866217267305,0.2607207674358309,0.0,images/Uninfected/kaggle_nih_Uninfected_053487.jpg
41840,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101550_cell_99.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_99.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x115,640x640,2335.134026073897,71.69133559509427,123.85446224256292,0.2467473030402092,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041840.jpg
43909,images/kaggle_nih_uninfected_C217ThinF_IMG_20151106_142147_cell_153.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_153.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x139,640x640,2231.230768608299,73.12736600511408,121.92480854026456,0.2626479461592017,0.0,images/Uninfected/kaggle_nih_Uninfected_043909.jpg
38766,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133350_cell_156.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_156.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x136,640x640,2042.9503102243264,72.83191184191017,128.01175434962718,0.2395401822700911,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038766.jpg
53976,images/kaggle_nih_uninfected_C111P72ThinF_IMG_20150930_112609_cell_55.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_55.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x133,640x640,2190.2134193535658,74.85846942141983,129.672525909368,0.2491871570818939,0.0,images/Uninfected/kaggle_nih_Uninfected_053976.jpg
13386,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131632_cell_175.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_175.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x145,640x640,2300.020888094937,73.52058852739162,119.7939965269164,0.2692632101215579,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013386.jpg
21101,images/nih_cell_uninfected_C150P111ThinF_IMG_20151115_115950_cell_22.jpg,data/raw/nih_cell/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_22.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x124,640x640,2188.8446163223443,61.25563683735125,112.42961876832844,0.2099440149293521,0.0,images/Uninfected/nih_cell_Uninfected_021101.jpg
32312,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_111544_cell_134.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_134.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x133,640x640,2336.6525863604365,73.8932577522868,95.9187306501548,0.3673706324635117,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032312.jpg
10554,images/nih_cell_infected_C130P91ThinF_IMG_20151004_142951_cell_157.jpg,data/raw/nih_cell/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_157.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x160,640x640,2115.921959452326,73.19307424221424,129.65481418918918,0.2388091216216216,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010554.jpg
10636,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165453_cell_14.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_14.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,157x148,640x640,2258.473995710587,84.87645837124145,112.30444138405922,0.3621535548287141,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010636.jpg
30257,images/kaggle_nih_infected_C108P69ThinF_IMG_20150924_225511_cell_182.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C108P69ThinF_IMG_20150924_225511_cell_182.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x142,640x640,2495.129487485991,75.32189593588907,117.9211961912319,0.2835746875619916,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030257.jpg
32530,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134830_cell_59.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_59.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x130,640x640,2228.317823290567,73.75209074874472,117.9438127090301,0.2777257525083612,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032530.jpg
29327,images/mp_idb_unknown_1701151546-0007-R_16.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0007-R_16.png,mp_idb,infected,unknown,0,P_falciparum,80.0,51x55,640x640,4343.28838304403,76.8937699184759,135.51693404634582,0.2153297682709447,0.0,images/P_falciparum/mp_idb_P_falciparum_029327.jpg
16351,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_173019_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_173019_cell_53.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x115,640x640,2020.693873337728,73.816776440564,115.9024474517708,0.2874748056435358,0.0,images/Uninfected/nih_cell_Uninfected_016351.jpg
50877,images/kaggle_nih_uninfected_C129P90ThinF_IMG_20151004_133921_cell_97.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133921_cell_97.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x154,640x640,2322.9156909743365,73.35902303966449,133.32440017609508,0.2317851639885538,0.0,images/Uninfected/kaggle_nih_Uninfected_050877.jpg
18122,images/nih_cell_uninfected_C153P114ThinF_IMG_20151115_140242_cell_152.jpg,data/raw/nih_cell/cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_152.png,nih_cell,uninfected,none,5,Uninfected,80.0,124x127,640x640,2634.2095875925625,68.67866689752351,115.94050038100076,0.2508890017780035,0.0,images/Uninfected/nih_cell_Uninfected_018122.jpg
30101,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105827_cell_136.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_136.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x136,640x640,2356.4931631487616,72.99417306406237,100.2593881302521,0.3419117647058823,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030101.jpg
36710,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172842_cell_40.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_40.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,91x94,640x640,2778.9549304671814,68.97824819493617,111.89747486555996,0.2703998129530044,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036710.jpg
25227,images/nih_cell_uninfected_C157P118ThinF_IMG_20151115_163915_cell_79.jpg,data/raw/nih_cell/cell_images/Uninfected/C157P118ThinF_IMG_20151115_163915_cell_79.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x142,640x640,2475.5622150432573,74.69973501989821,108.81853102083576,0.3114887673146316,0.0,images/Uninfected/nih_cell_Uninfected_025227.jpg
32686,images/kaggle_nih_infected_C144P105ThinF_IMG_20151015_160908_cell_283.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_283.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x124,640x640,2338.375188070705,71.17855167419586,134.3908188585608,0.2158808933002481,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032686.jpg
55284,images/kaggle_nih_uninfected_C5NThinF_IMG_20150609_122006_cell_3.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_3.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x112,640x640,2073.6305465004966,65.76628843764668,123.82438016528926,0.217827626918536,0.0,images/Uninfected/kaggle_nih_Uninfected_055284.jpg
23770,images/nih_cell_uninfected_C133P94ThinF_IMG_20151004_155518_cell_83.jpg,data/raw/nih_cell/cell_images/Uninfected/C133P94ThinF_IMG_20151004_155518_cell_83.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x112,640x640,2476.222434699423,73.23338023466407,116.84596273291926,0.2815993788819876,0.0,images/Uninfected/nih_cell_Uninfected_023770.jpg
36258,images/kaggle_nih_infected_C166P127ThinF_IMG_20151117_193931_cell_207.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C166P127ThinF_IMG_20151117_193931_cell_207.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2204.0383939743174,74.09991894199614,107.61521762151858,0.3121359737371598,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036258.jpg
