image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
27552,images/nih_cell_uninfected_C53P14thinF_IMG_20150726_114918_cell_71.jpg,data/raw/nih_cell/cell_images/Uninfected/C53P14thinF_IMG_20150726_114918_cell_71.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x145,640x640,2018.7108965087532,79.90045952245755,116.95930577757478,0.3169216716145238,0.0,images/Uninfected/nih_cell_Uninfected_027552.jpg
45531,images/kaggle_nih_uninfected_C160P121ThinF_IMG_20151116_093704_cell_42.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C160P121ThinF_IMG_20151116_093704_cell_42.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x124,640x640,2250.8737357273103,73.63473316891653,129.49301498602998,0.2436499872999746,0.0,images/Uninfected/kaggle_nih_Uninfected_045531.jpg
3866,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103114_cell_153.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_153.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x166,640x640,2310.8930594674,68.44436845775118,114.06949225473322,0.2578528399311532,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003866.jpg
32882,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171836_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,100x115,640x640,2486.827434586012,71.39896354614076,126.2904347826087,0.24,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032882.jpg
36533,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_131457_cell_14.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131457_cell_14.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,112x115,640x640,1745.6281173505556,62.79424062123472,125.07655279503106,0.1942546583850931,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036533.jpg
22980,images/nih_cell_uninfected_C207ThinF_IMG_20151029_143952_cell_52.jpg,data/raw/nih_cell/cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_52.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x136,640x640,2208.744351930457,71.30404625064806,134.16351036817605,0.2188425730004232,0.0,images/Uninfected/nih_cell_Uninfected_022980.jpg
43373,images/kaggle_nih_infected_C52P13thinF_IMG_20150725_125213_cell_169.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C52P13thinF_IMG_20150725_125213_cell_169.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x151,640x640,2119.350317894847,76.99909338147137,123.84118614755135,0.2763740667313452,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043373.jpg
40311,images/kaggle_nih_infected_C140P101ThinF_IMG_20151005_211530_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_148.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x154,640x640,2142.873047832082,69.53015741056316,122.10047846889952,0.2421150278293135,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040311.jpg
1466,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141129_cell_156.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_156.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x139,640x640,2210.325594296963,68.76517085255155,113.77169918741266,0.2591480772216759,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001466.jpg
24745,images/nih_cell_uninfected_C206ThinF_IMG_20151029_140511_cell_213.jpg,data/raw/nih_cell/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_213.png,nih_cell,uninfected,none,5,Uninfected,80.0,154x133,640x640,2404.025526871053,80.65044933606626,132.60877843960552,0.2695049311590665,0.0,images/Uninfected/nih_cell_Uninfected_024745.jpg
50167,images/kaggle_nih_uninfected_C152P113ThinF_IMG_20151115_124323_cell_158.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124323_cell_158.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x106,640x640,2232.997304035988,59.27504180023767,107.56564790269763,0.2238421955403087,0.0,images/Uninfected/kaggle_nih_Uninfected_050167.jpg
27842,images/nih_thick_uninfected_none_20170820_201957.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF225_15_62/tiled/20170820_201957.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,7.7962584044321535,96.96559331029567,84.30459113139855,0.5672601988326195,0.0023494254955068,images/Uninfected/nih_thick_uninfected_Uninfected_027842.jpg
47891,images/kaggle_nih_uninfected_C188P149ThinF_IMG_20151203_134449_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_21.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x112,640x640,2287.0728066683555,74.58279600656792,128.4185110663984,0.2516348088531187,0.0,images/Uninfected/kaggle_nih_Uninfected_047891.jpg
23197,images/nih_cell_uninfected_C235ThinF_IMG_20151112_164723_cell_152.jpg,data/raw/nih_cell/cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_152.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x121,640x640,2363.1599216735976,72.48645975518464,125.09323133665733,0.2497780206270063,0.0,images/Uninfected/nih_cell_Uninfected_023197.jpg
57068,images/kaggle_nih_uninfected_C212ThinF_IMG_20151106_105437_cell_183.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C212ThinF_IMG_20151106_105437_cell_183.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,154x154,640x640,2398.8098815049884,81.4325431217238,116.9154157530781,0.3256029684601113,0.0,images/Uninfected/kaggle_nih_Uninfected_057068.jpg
42953,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104440_cell_8.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_8.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x145,640x640,2102.907123657531,70.04573156848933,118.05635844498131,0.253810674280694,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042953.jpg
38769,images/kaggle_nih_infected_C107P68ThinF_IMG_20150924_222535_cell_146.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C107P68ThinF_IMG_20150924_222535_cell_146.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x136,640x640,1920.6904198945408,73.0713167932497,109.04435181716,0.3064349943799175,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038769.jpg
10103,images/nih_cell_infected_C136P97ThinF_IMG_20151005_143743_cell_115.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_115.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,97x88,640x640,1892.9205668653804,63.906234376722885,106.17818650421744,0.262535145267104,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010103.jpg
15142,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151512_cell_16.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_16.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x130,640x640,2549.680246490245,79.13496882250175,122.30775749674056,0.2945241199478488,0.0,images/Uninfected/nih_cell_Uninfected_015142.jpg
20187,images/nih_cell_uninfected_C157P118ThinF_IMG_20151115_162818_cell_138.jpg,data/raw/nih_cell/cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_138.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x109,640x640,2540.610730855958,62.63498050928993,109.22776556221092,0.2361058457805747,0.0,images/Uninfected/nih_cell_Uninfected_020187.jpg
35267,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114804_cell_32.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_32.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,163x130,640x640,1779.0423543142438,67.4821325564382,111.55899008966492,0.2617744218971213,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035267.jpg
8412,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131030_cell_163.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_163.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x142,640x640,2224.675262433841,72.59899002999357,119.04566630552546,0.2673347778981582,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008412.jpg
22697,images/nih_cell_uninfected_C39P4thinF_original_IMG_20150622_105253_cell_69.jpg,data/raw/nih_cell/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105253_cell_69.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x121,640x640,2248.681609696915,77.7665251239164,126.40180697576692,0.2702059111920437,0.0,images/Uninfected/nih_cell_Uninfected_022697.jpg
43060,images/kaggle_nih_infected_C124P85ThinF_IMG_20151002_155101_cell_167.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_167.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x157,640x640,2179.190774008579,76.37872261070194,118.791302437953,0.2905776411157478,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043060.jpg
44784,images/kaggle_nih_uninfected_C125P86ThinF_IMG_20151004_102013_cell_75.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_75.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x175,640x640,2087.824882618021,76.77212282793134,104.61562211981568,0.3490783410138249,0.0,images/Uninfected/kaggle_nih_Uninfected_044784.jpg
5599,images/nih_cell_infected_C45P6ThinF_IMG_20151130_160135_cell_221.jpg,data/raw/nih_cell/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_221.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x154,640x640,2195.13264215597,72.49461145836548,119.92156188182678,0.2640835985206846,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005599.jpg
40615,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172257_cell_174.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_174.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x124,640x640,2504.657300830493,75.16454690521397,122.33132859486058,0.2708447238928376,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040615.jpg
52211,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_123938_cell_45.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_45.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x130,640x640,2556.055796628269,82.58646524647241,112.76550295857987,0.3488165680473373,0.0,images/Uninfected/kaggle_nih_Uninfected_052211.jpg
56659,images/kaggle_nih_uninfected_C126P87ThinF_IMG_20151004_104408_cell_151.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104408_cell_151.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x121,640x640,2202.7155933933977,73.45037897093349,113.58726712424708,0.2939487323154503,0.0,images/Uninfected/kaggle_nih_Uninfected_056659.jpg
49308,images/kaggle_nih_uninfected_C141P102ThinF_IMG_20151005_214208_cell_57.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_57.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x139,640x640,1956.650756816628,63.37423006019176,125.19406623461562,0.2026279802604197,0.0,images/Uninfected/kaggle_nih_Uninfected_049308.jpg
2415,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152353_cell_139.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_139.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x127,640x640,2033.4444709785528,64.3127958008109,107.953211427084,0.2537905902258086,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002415.jpg
34344,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135342_cell_217.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_217.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x136,640x640,2320.5903511074307,73.3043974678234,120.77692474048445,0.2640570934256055,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034344.jpg
53405,images/kaggle_nih_uninfected_C115P76ThinF_IMG_20150930_161825_cell_51.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C115P76ThinF_IMG_20150930_161825_cell_51.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,160x148,640x640,2192.1824308274176,84.40372186990524,101.8710304054054,0.4065456081081081,0.0,images/Uninfected/kaggle_nih_Uninfected_053405.jpg
18029,images/nih_cell_uninfected_C163P124ThinF_IMG_20151116_111147_cell_180.jpg,data/raw/nih_cell/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111147_cell_180.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x127,640x640,2280.667825378457,72.8191564311456,129.48091229975563,0.2378495791474341,0.0,images/Uninfected/nih_cell_Uninfected_018029.jpg
39288,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_104030_cell_15.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_15.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x130,640x640,2073.705785096107,63.30483098288904,107.32450331125828,0.2477330616403464,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039288.jpg
45985,images/kaggle_nih_uninfected_C63P24N_ThinF_IMG_20150818_142948_cell_162.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_162.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,181x151,640x640,2151.6196983376453,84.21119023916603,78.37126340053419,0.5348871245106289,0.0,images/Uninfected/kaggle_nih_Uninfected_045985.jpg
31382,images/kaggle_nih_infected_C60P21thinF_IMG_20150803_144629_cell_14.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_14.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,166x199,640x640,1931.149812958253,83.1912540863873,91.61179390930556,0.4508990736816613,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031382.jpg
19514,images/nih_cell_uninfected_C186P147NThinF_IMG_20151203_150557_cell_76.jpg,data/raw/nih_cell/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_76.png,nih_cell,uninfected,none,5,Uninfected,80.0,163x112,640x640,2395.94706857988,77.30112873282063,123.0012050832603,0.2819894829097283,0.0,images/Uninfected/nih_cell_Uninfected_019514.jpg
35874,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133244_cell_123.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_123.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x127,640x640,2456.248686915842,77.37804645376026,128.71975158034823,0.2630032161472773,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035874.jpg
4712,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133236_cell_208.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_208.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,190x193,640x640,1651.6447776998828,80.21960735724434,85.47403872375239,0.4628851922552495,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004712.jpg
53790,images/kaggle_nih_uninfected_C165P126ThinF_IMG_20151117_172356_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_127.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,181x100,640x640,2641.422257147218,72.8192508530869,128.8821546961326,0.2395027624309392,0.0,images/Uninfected/kaggle_nih_Uninfected_053790.jpg
54442,images/kaggle_nih_uninfected_C215ThinF_IMG_20151106_133116_cell_210.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C215ThinF_IMG_20151106_133116_cell_210.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x136,640x640,2450.0408413178225,75.97524661334484,126.63351671603894,0.2631189166314007,0.0,images/Uninfected/kaggle_nih_Uninfected_054442.jpg
23992,images/nih_cell_uninfected_C169P130ThinF_IMG_20151119_143212_cell_118.jpg,data/raw/nih_cell/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_118.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x121,640x640,2506.1310056566326,77.49747798718585,120.27831976635804,0.2919281675262536,0.0,images/Uninfected/nih_cell_Uninfected_023992.jpg
38051,images/kaggle_nih_infected_C154P115ThinF_IMG_20151115_141336_cell_233.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C154P115ThinF_IMG_20151115_141336_cell_233.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x130,640x640,2175.216525304436,65.9934540394159,108.99752066115704,0.2609027336300064,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038051.jpg
53454,images/kaggle_nih_uninfected_C87P48ThinF_IMG_20150820_132642_cell_137.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_137.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,199x160,640x640,2008.608008792984,80.6224754093753,99.00125628140704,0.3979899497487437,0.0,images/Uninfected/kaggle_nih_Uninfected_053454.jpg
24361,images/nih_cell_uninfected_C93P54ThinF_IMG_20150821_162901_cell_2.jpg,data/raw/nih_cell/cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_2.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x130,640x640,2470.8889367610864,81.91831879001334,115.33146327356852,0.3350491613649508,0.0,images/Uninfected/nih_cell_Uninfected_024361.jpg
38741,images/kaggle_nih_infected_C86P47ThinF_IMG_20150820_124943_cell_232.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C86P47ThinF_IMG_20150820_124943_cell_232.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,103x118,640x640,2928.4545004676283,79.8224168029634,81.08268882672371,0.4887279907849268,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038741.jpg
35682,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_142709_cell_126.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_126.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x133,640x640,2329.6352106491963,72.84227416298073,117.06737041278691,0.2751580939102723,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035682.jpg
7288,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134326_cell_163.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_163.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x175,640x640,2236.26885396335,77.651342427667,108.8376050420168,0.3330252100840336,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007288.jpg
5231,images/nih_cell_infected_C52P13thinF_IMG_20150725_130013_cell_193.jpg,data/raw/nih_cell/cell_images/Parasitized/C52P13thinF_IMG_20150725_130013_cell_193.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x136,640x640,2339.5282155835057,79.5278269108487,118.063473183391,0.3084991349480969,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005231.jpg
24739,images/nih_cell_uninfected_C144P105ThinF_IMG_20151015_155149_cell_247.jpg,data/raw/nih_cell/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_247.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x124,640x640,2496.192228228484,77.5851490630049,125.46069215979492,0.2752616962187567,0.0,images/Uninfected/nih_cell_Uninfected_024739.jpg
24346,images/nih_cell_uninfected_C226ThinF_IMG_20151112_131255_cell_75.jpg,data/raw/nih_cell/cell_images/Uninfected/C226ThinF_IMG_20151112_131255_cell_75.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x142,640x640,2198.989573761505,76.06484054517851,137.5577950461389,0.2335599805730937,0.0,images/Uninfected/nih_cell_Uninfected_024346.jpg
53442,images/kaggle_nih_uninfected_C203ThinF_IMG_20151029_102123_cell_178.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_178.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,172x145,640x640,2129.10801766903,83.47450946683792,130.1819165998396,0.2904971932638332,0.0,images/Uninfected/kaggle_nih_Uninfected_053442.jpg
8521,images/nih_cell_infected_C96P57ThinF_IMG_20150824_105213_cell_207.jpg,data/raw/nih_cell/cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_207.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x154,640x640,2185.9875364075083,82.49006593945252,105.2139785889786,0.3778957528957529,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008521.jpg
