original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_039.jpg,train,0.33242425,1970,1060,2028,1113,1935,1022,2063,1150,multispecies,0
train\images\1307210661-0004-R.jpg,1307210661-0004-R_crop_040.jpg,train,0.25597495,2561,1077,2591,1127,2512,1038,2592,1166,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_000.jpg,train,0.7675773,1969,791,2039,859,1940,761,2068,889,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_001.jpg,train,0.760758,2037,889,2098,953,2003,857,2131,985,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_002.jpg,train,0.7551267,1644,810,1702,891,1609,786,1737,914,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_003.jpg,train,0.74920547,825,1458,897,1528,797,1429,925,1557,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_004.jpg,train,0.74657196,1837,1232,1902,1297,1805,1200,1933,1328,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_005.jpg,train,0.7406095,949,389,998,445,909,353,1037,481,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_006.jpg,train,0.7380749,986,1518,1038,1566,948,1478,1076,1606,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_007.jpg,train,0.73489517,2271,1809,2341,1895,2242,1788,2370,1916,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_008.jpg,train,0.731885,2323,261,2377,315,2286,224,2414,352,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_009.jpg,train,0.7318096,914,854,982,911,884,818,1012,946,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_010.jpg,train,0.72521937,1929,1609,1989,1674,1895,1577,2023,1705,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_011.jpg,train,0.7209739,118,1584,178,1653,84,1554,212,1682,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_012.jpg,train,0.71248996,1148,502,1226,564,1123,469,1251,597,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_013.jpg,train,0.7112946,1354,832,1408,892,1317,798,1445,926,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_014.jpg,train,0.7095849,64,927,127,989,31,894,159,1022,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_015.jpg,train,0.70935583,1505,1088,1551,1150,1464,1055,1592,1183,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_016.jpg,train,0.708616,1854,469,1911,521,1818,431,1946,559,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_017.jpg,train,0.70399266,115,1286,177,1347,82,1252,210,1380,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_018.jpg,train,0.70228165,40,261,99,326,5,229,133,357,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_019.jpg,train,0.6998706,2262,381,2317,436,2225,344,2353,472,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_020.jpg,train,0.69815683,1547,1361,1605,1422,1512,1327,1640,1455,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_021.jpg,train,0.69812423,2293,623,2342,671,2253,583,2381,711,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_022.jpg,train,0.6974987,879,1764,938,1818,844,1727,972,1855,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_023.jpg,train,0.69458455,557,200,603,260,516,166,644,294,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_024.jpg,train,0.6888843,1188,103,1254,176,1157,75,1285,203,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_025.jpg,train,0.6826481,1039,360,1097,415,1004,323,1132,451,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_026.jpg,train,0.67857,1291,814,1348,870,1255,778,1383,906,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_027.jpg,train,0.664836,873,817,946,879,845,784,973,912,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_028.jpg,train,0.6545618,1389,1105,1440,1161,1350,1069,1478,1197,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_029.jpg,train,0.59744805,130,577,188,628,95,538,223,666,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_030.jpg,train,0.5858888,1709,1750,1768,1803,1674,1712,1802,1840,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_031.jpg,train,0.5698449,1391,1106,1462,1163,1362,1070,1490,1198,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_032.jpg,train,0.5555493,883,1230,985,1293,870,1197,998,1325,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_033.jpg,train,0.5477361,2463,532,2538,605,2436,504,2564,632,multispecies,0
train\images\1307210661-0007-R.jpg,1307210661-0007-R_crop_034.jpg,train,0.44624433,895,1233,984,1283,875,1194,1003,1322,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_000.jpg,train,0.81019104,1564,1276,1625,1334,1530,1241,1658,1369,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_001.jpg,train,0.7880374,1379,1517,1440,1577,1345,1483,1473,1611,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_002.jpg,train,0.77930593,1682,860,1738,920,1646,826,1774,954,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_003.jpg,train,0.7688591,1844,664,1912,720,1814,628,1942,756,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_004.jpg,train,0.7670426,1608,1703,1665,1770,1572,1672,1700,1800,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_005.jpg,train,0.76304954,2346,834,2408,889,2313,797,2441,925,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_006.jpg,train,0.75319725,725,1483,788,1554,692,1454,820,1582,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_007.jpg,train,0.750994,1445,1520,1502,1578,1409,1485,1537,1613,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_008.jpg,train,0.7509546,2063,1678,2161,1750,2048,1650,2176,1778,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_009.jpg,train,0.74499315,703,941,757,993,666,903,794,1031,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_010.jpg,train,0.74209917,1500,396,1560,454,1466,361,1594,489,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_011.jpg,train,0.7394935,1583,97,1640,152,1547,60,1675,188,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_012.jpg,train,0.7364669,1143,734,1210,808,1112,707,1240,835,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_013.jpg,train,0.73605573,1600,1125,1658,1180,1565,1088,1693,1216,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_014.jpg,train,0.73521113,1714,352,1785,417,1685,320,1813,448,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_015.jpg,train,0.7327054,1771,1544,1831,1603,1737,1509,1865,1637,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_016.jpg,train,0.73116094,978,1425,1118,1545,984,1421,1112,1549,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_017.jpg,train,0.7299119,1164,474,1254,556,1145,451,1273,579,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_018.jpg,train,0.72821337,1709,294,1774,355,1677,260,1805,388,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_019.jpg,train,0.7231012,431,445,493,501,398,409,526,537,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_020.jpg,train,0.7142928,888,389,947,469,853,365,981,493,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_021.jpg,train,0.71295255,1032,673,1111,734,1007,639,1135,767,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_022.jpg,train,0.67939043,712,1009,783,1063,683,972,811,1100,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_023.jpg,train,0.67921025,1180,1354,1236,1407,1144,1316,1272,1444,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_024.jpg,train,0.6730559,1416,1456,1466,1505,1377,1416,1505,1544,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_025.jpg,train,0.67099327,1792,1135,1841,1188,1752,1097,1880,1225,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_026.jpg,train,0.66805685,1291,1186,1352,1240,1257,1149,1385,1277,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_027.jpg,train,0.6658238,1016,1041,1088,1116,988,1014,1116,1142,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_028.jpg,train,0.6596124,1513,1124,1566,1190,1475,1093,1603,1221,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_029.jpg,train,0.6354629,2080,985,2137,1033,2044,945,2172,1073,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_030.jpg,train,0.6322941,396,1467,481,1559,374,1449,502,1577,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_031.jpg,train,0.6156411,879,733,931,786,841,695,969,823,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_032.jpg,train,0.5360237,436,1037,488,1083,398,996,526,1124,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_033.jpg,train,0.52003026,435,1030,499,1090,403,996,531,1124,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_034.jpg,train,0.37730417,398,1477,456,1559,363,1454,491,1582,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_035.jpg,train,0.37509376,1709,303,1781,386,1681,280,1809,408,multispecies,0
train\images\1307210661-0008-R.jpg,1307210661-0008-R_crop_036.jpg,train,0.30829495,0,584,26,641,0,548,77,676,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_000.jpg,train,0.78415734,542,1621,591,1691,502,1592,630,1720,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_001.jpg,train,0.77764606,2262,1341,2345,1424,2239,1318,2367,1446,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_002.jpg,train,0.7731241,1124,1451,1178,1507,1087,1415,1215,1543,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_003.jpg,train,0.76710105,1091,1137,1241,1291,1102,1150,1230,1278,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_004.jpg,train,0.7609901,2204,1002,2264,1071,2170,972,2298,1100,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_005.jpg,train,0.74603075,1267,1867,1327,1926,1233,1832,1361,1944,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_006.jpg,train,0.73550415,1464,253,1528,320,1432,222,1560,350,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_007.jpg,train,0.72857463,1855,1236,1908,1293,1817,1200,1945,1328,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_008.jpg,train,0.7168613,1913,378,1975,442,1880,346,2008,474,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_009.jpg,train,0.70271254,1140,206,1215,264,1113,171,1241,299,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_010.jpg,train,0.6906322,484,232,540,307,448,205,576,333,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_011.jpg,train,0.6891614,2326,1768,2407,1839,2302,1739,2430,1867,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_012.jpg,train,0.65586656,348,1890,408,1944,314,1853,442,1944,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_013.jpg,train,0.64777774,1126,132,1189,187,1093,95,1221,223,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_014.jpg,train,0.6457303,2551,321,2591,368,2507,280,2592,408,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_015.jpg,train,0.6202508,644,836,690,883,603,795,731,923,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_016.jpg,train,0.58248746,1885,816,1935,857,1846,772,1974,900,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_017.jpg,train,0.53010356,2510,0,2566,43,2474,0,2592,85,multispecies,0
train\images\1307210661-0009-R.jpg,1307210661-0009-R_crop_018.jpg,train,0.31051356,2511,0,2573,54,2478,0,2592,91,multispecies,0
train\images\1312132815-0002-T.jpg,1312132815-0002-T_crop_000.jpg,train,0.78239757,1305,979,1404,1068,1290,959,1418,1087,multispecies,1
train\images\1312132815-0003-G.jpg,1312132815-0003-G_crop_000.jpg,train,0.8783525,1066,922,1179,1052,1058,923,1186,1051,multispecies,2
train\images\1312132815-0003-G.jpg,1312132815-0003-G_crop_001.jpg,train,0.5992126,1246,1611,1329,1685,1223,1584,1351,1712,multispecies,2
train\images\1312132815-0003-G.jpg,1312132815-0003-G_crop_002.jpg,train,0.5715195,1486,0,1594,37,1476,0,1604,82,multispecies,2
train\images\1312132815-0003-G.jpg,1312132815-0003-G_crop_003.jpg,train,0.38960516,1725,1391,1804,1470,1700,1366,1828,1494,multispecies,2
train\images\1312132815-0003-G.jpg,1312132815-0003-G_crop_004.jpg,train,0.35680336,509,890,552,943,466,852,594,980,multispecies,2
train\images\1312132815-0004-G.jpg,1312132815-0004-G_crop_000.jpg,train,0.8568081,1354,975,1457,1083,1341,965,1469,1093,multispecies,2
train\images\1312132815-0004-G.jpg,1312132815-0004-G_crop_001.jpg,train,0.37522522,0,1821,59,1910,0,1801,93,1929,multispecies,2
train\images\1312132815-0004-G.jpg,1312132815-0004-G_crop_002.jpg,train,0.2797347,2049,336,2096,381,2008,294,2136,422,multispecies,2
train\images\1312132815-0005-G.jpg,1312132815-0005-G_crop_000.jpg,train,0.8233894,1055,775,1167,880,1047,763,1175,891,multispecies,2
train\images\1312132815-0005-G.jpg,1312132815-0005-G_crop_001.jpg,train,0.57399595,1167,1173,1232,1228,1135,1136,1263,1264,multispecies,2
train\images\1312132815-0005-G.jpg,1312132815-0005-G_crop_002.jpg,train,0.44410938,1179,534,1219,570,1135,488,1263,616,multispecies,2
train\images\1312132815-0005-G.jpg,1312132815-0005-G_crop_003.jpg,train,0.26115367,1481,1607,1535,1667,1444,1573,1572,1701,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_000.jpg,train,0.84763193,1253,1106,1400,1254,1262,1116,1390,1244,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_001.jpg,train,0.6518372,1313,1666,1382,1727,1283,1632,1411,1760,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_002.jpg,train,0.5307458,872,1174,910,1209,827,1127,955,1255,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_003.jpg,train,0.5143119,808,1595,849,1632,764,1549,892,1677,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_004.jpg,train,0.50629383,1025,1268,1072,1309,984,1224,1112,1352,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_005.jpg,train,0.47494006,865,1172,911,1213,824,1128,952,1256,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_006.jpg,train,0.43781906,1202,591,1265,662,1169,562,1297,690,multispecies,2
train\images\1312132815-0008-G.jpg,1312132815-0008-G_crop_007.jpg,train,0.29904324,1144,1447,1184,1490,1100,1404,1228,1532,multispecies,2
train\images\1312132815-0009-G.jpg,1312132815-0009-G_crop_000.jpg,train,0.910212,1115,891,1254,1013,1120,888,1248,1016,multispecies,2
train\images\1312132815-0010-T.jpg,1312132815-0010-T_crop_000.jpg,train,0.81526697,1034,868,1131,1002,1018,871,1146,999,multispecies,1
train\images\1312132815-0012-S.jpg,1312132815-0012-S_crop_000.jpg,train,0.8648745,1067,1051,1183,1169,1061,1046,1189,1174,multispecies,3
train\images\1312132815-0012-S.jpg,1312132815-0012-S_crop_001.jpg,train,0.45777062,2558,1340,2591,1404,2510,1308,2592,1436,multispecies,3
train\images\1312132815-0012-S.jpg,1312132815-0012-S_crop_002.jpg,train,0.33910045,2288,227,2366,309,2263,204,2391,332,multispecies,3
train\images\1312132815-0013-S.jpg,1312132815-0013-S_crop_000.jpg,train,0.82010573,1200,1142,1314,1252,1193,1133,1321,1261,multispecies,3
train\images\1312132815-0013-S.jpg,1312132815-0013-S_crop_001.jpg,train,0.5980989,2318,1779,2378,1837,2284,1744,2412,1872,multispecies,3
train\images\1312132815-0014-S.jpg,1312132815-0014-S_crop_000.jpg,train,0.84332716,1121,1049,1249,1178,1121,1049,1249,1177,multispecies,3
train\images\1312132815-0015-S.jpg,1312132815-0015-S_crop_000.jpg,train,0.86970705,1156,1028,1279,1136,1153,1018,1281,1146,multispecies,3
train\images\1312132815-0015-S.jpg,1312132815-0015-S_crop_001.jpg,train,0.38070792,601,1391,656,1448,564,1355,692,1483,multispecies,3
train\images\1312132815-0016-T.jpg,1312132815-0016-T_crop_000.jpg,train,0.7370513,1065,898,1181,978,1059,874,1187,1002,multispecies,1
train\images\1312132815-0016-T.jpg,1312132815-0016-T_crop_001.jpg,train,0.45933452,2307,0,2478,87,2328,0,2456,107,multispecies,1
train\images\1312132815-0017-T.jpg,1312132815-0017-T_crop_000.jpg,train,0.8116202,1228,1075,1344,1187,1222,1067,1350,1195,multispecies,1
train\images\1401063467-0002-T.jpg,1401063467-0002-T_crop_000.jpg,train,0.82385755,1168,1041,1259,1129,1149,1021,1277,1149,multispecies,1
train\images\1401063467-0003-T.jpg,1401063467-0003-T_crop_000.jpg,train,0.8234051,1205,909,1287,998,1182,889,1310,1017,multispecies,1
train\images\1401063467-0004-R_T.jpg,1401063467-0004-R_T_crop_000.jpg,train,0.7521342,2037,263,2128,379,2018,257,2146,385,multispecies,0
train\images\1401063467-0004-R_T.jpg,1401063467-0004-R_T_crop_001.jpg,train,0.72029084,1247,998,1328,1070,1223,970,1351,1098,multispecies,0
train\images\1401063467-0004-R_T.jpg,1401063467-0004-R_T_crop_002.jpg,train,0.40119296,1204,187,1255,242,1165,150,1293,278,multispecies,0
train\images\1401063467-0004-R_T.jpg,1401063467-0004-R_T_crop_003.jpg,train,0.30073395,1189,182,1255,246,1158,150,1286,278,multispecies,0
train\images\1401063467-0004-R_T.jpg,1401063467-0004-R_T_crop_004.jpg,train,0.28912064,2135,1529,2190,1585,2098,1493,2226,1621,multispecies,0
train\images\1401063467-0005-T.jpg,1401063467-0005-T_crop_000.jpg,train,0.7916216,1065,920,1145,1010,1041,901,1169,1029,multispecies,1
train\images\1401063467-0006-T.jpg,1401063467-0006-T_crop_000.jpg,train,0.77888626,1251,809,1329,890,1226,785,1354,913,multispecies,1
train\images\1401063467-0007-S.jpg,1401063467-0007-S_crop_000.jpg,train,0.8143127,1119,1069,1238,1190,1114,1065,1242,1193,multispecies,3
train\images\1401063467-0008-S.jpg,1401063467-0008-S_crop_000.jpg,train,0.8333076,1058,887,1168,995,1049,877,1177,1005,multispecies,3
train\images\1401063467-0009-T.jpg,1401063467-0009-T_crop_000.jpg,train,0.7438238,1164,947,1232,1025,1134,922,1262,1050,multispecies,1
train\images\1401063467-0009-T.jpg,1401063467-0009-T_crop_001.jpg,train,0.3232885,2018,517,2062,560,1976,474,2104,602,multispecies,1
train\images\1401063467-0009-T.jpg,1401063467-0009-T_crop_002.jpg,train,0.30788258,1796,501,1896,594,1782,483,1910,611,multispecies,1
train\images\1401063467-0010-T.jpg,1401063467-0010-T_crop_000.jpg,train,0.74083537,1114,939,1226,1034,1106,922,1234,1050,multispecies,1
train\images\1401063467-0010-T.jpg,1401063467-0010-T_crop_001.jpg,train,0.6567355,0,683,41,764,0,659,84,787,multispecies,1
train\images\1401063467-0013-T.jpg,1401063467-0013-T_crop_000.jpg,train,0.8194513,1228,1057,1345,1172,1222,1050,1350,1178,multispecies,1
train\images\1401080976-0001-T.jpg,1401080976-0001-T_crop_000.jpg,train,0.8009418,1175,1107,1286,1224,1166,1101,1294,1229,multispecies,1
