original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_032.jpg,train,0.34996986,330,1497,380,1544,291,1456,419,1584,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_033.jpg,train,0.274951,899,1242,951,1298,861,1206,989,1334,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_034.jpg,train,0.26569033,818,593,858,650,774,557,902,685,kaggle_csv_test,0
train/images/1307210661-0001-R.jpg,1307210661-0001-R_crop_035.jpg,train,0.25867906,71,1562,119,1622,31,1528,159,1656,kaggle_csv_test,0
train/images/1703121298-0010-G.jpg,1703121298-0010-G_crop_000.jpg,train,0.86471784,1086,838,1226,1032,1092,871,1220,999,kaggle_csv_test,1
train/images/1703121298-0010-G.jpg,1703121298-0010-G_crop_001.jpg,train,0.7965848,1584,688,1732,869,1594,714,1722,842,kaggle_csv_test,1
train/images/1709041080-0036-S_R.jpg,1709041080-0036-S_R_crop_000.jpg,train,0.7387193,1313,473,1482,663,1333,504,1461,632,kaggle_csv_test,1
train/images/1709041080-0036-S_R.jpg,1709041080-0036-S_R_crop_001.jpg,train,0.46197692,1468,946,1550,1029,1445,923,1573,1051,kaggle_csv_test,1
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_000.jpg,train,0.8652639,410,1156,458,1214,370,1121,498,1249,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_001.jpg,train,0.84101534,575,1098,637,1153,542,1061,670,1189,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_002.jpg,train,0.83354646,1721,361,1783,429,1688,331,1816,459,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_003.jpg,train,0.81470424,1049,1401,1115,1461,1018,1367,1146,1495,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_004.jpg,train,0.807694,2045,1664,2103,1720,2010,1628,2138,1756,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_005.jpg,train,0.77582484,2496,413,2559,469,2463,377,2591,505,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_006.jpg,train,0.77551156,2371,1846,2418,1899,2330,1808,2458,1936,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_007.jpg,train,0.7548415,1414,572,1466,623,1376,533,1504,661,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_008.jpg,train,0.75060934,2507,1412,2555,1474,2467,1379,2592,1507,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_009.jpg,train,0.74316585,63,1266,125,1326,30,1232,158,1360,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_010.jpg,train,0.7345656,637,618,691,672,600,581,728,709,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_011.jpg,train,0.7333187,2198,733,2250,794,2160,699,2288,827,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_012.jpg,train,0.7076107,384,1004,437,1062,346,969,474,1097,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_013.jpg,train,0.7042003,770,1197,826,1246,734,1157,862,1285,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_014.jpg,train,0.65539557,1869,85,1955,166,1848,61,1976,189,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_015.jpg,train,0.65032786,2136,518,2191,577,2099,483,2227,611,kaggle_csv_test,0
train/images/1704282807-0016-R.jpg,1704282807-0016-R_crop_016.jpg,train,0.61858624,253,465,314,518,219,427,347,555,kaggle_csv_test,0
train/images/1312132815-0009-G.jpg,1312132815-0009-G_crop_000.jpg,train,0.33941934,1108,886,1252,1011,1116,884,1244,1012,kaggle_csv_test,2
train/images/1401080976-0006-T.jpg,1401080976-0006-T_crop_000.jpg,train,0.77289385,1202,946,1289,1028,1181,923,1309,1051,kaggle_csv_test,2
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_000.jpg,train,0.7999818,1199,1068,1267,1143,1169,1041,1297,1169,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_001.jpg,train,0.68510324,2040,74,2117,176,2014,61,2142,189,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_002.jpg,train,0.6747811,56,842,127,916,27,815,155,943,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_003.jpg,train,0.6647609,265,1067,339,1149,238,1044,366,1172,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_004.jpg,train,0.6535044,1509,1238,1591,1314,1486,1212,1614,1340,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_005.jpg,train,0.6124969,899,1212,967,1279,869,1181,997,1309,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_006.jpg,train,0.5949489,914,556,1003,649,894,538,1022,666,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_007.jpg,train,0.58092964,2416,1790,2488,1850,2388,1756,2516,1884,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_008.jpg,train,0.55918956,1306,1326,1377,1402,1277,1300,1405,1428,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_009.jpg,train,0.5367543,1044,88,1129,206,1022,83,1150,211,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_010.jpg,train,0.49523175,744,1276,822,1356,719,1252,847,1380,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_011.jpg,train,0.47940558,686,1776,754,1844,656,1746,784,1874,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_012.jpg,train,0.44389227,653,1859,747,1925,636,1828,764,1944,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_013.jpg,train,0.43063408,2268,1158,2354,1238,2247,1134,2375,1262,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_014.jpg,train,0.39814925,1610,1337,1691,1410,1586,1309,1714,1437,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_015.jpg,train,0.30738014,1119,842,1190,916,1090,815,1218,943,kaggle_csv_test,0
train/images/1405022890-0002-R.jpg,1405022890-0002-R_crop_016.jpg,train,0.30157143,972,261,1034,329,939,231,1067,359,kaggle_csv_test,0
train/images/1312132815-0004-G.jpg,1312132815-0004-G_crop_000.jpg,train,0.7993488,1355,979,1458,1081,1342,966,1470,1094,kaggle_csv_test,2
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_000.jpg,train,0.8143202,1598,1127,1656,1186,1563,1092,1691,1220,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_001.jpg,train,0.77755135,1710,297,1769,353,1675,261,1803,389,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_002.jpg,train,0.75525224,1564,1282,1618,1334,1527,1244,1655,1372,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_003.jpg,train,0.74238414,729,1484,787,1553,694,1454,822,1582,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_004.jpg,train,0.7233613,699,946,742,991,656,904,784,1032,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_005.jpg,train,0.7211132,1684,866,1734,925,1645,831,1773,959,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_006.jpg,train,0.7186133,428,446,490,501,395,409,523,537,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_007.jpg,train,0.70177346,1584,101,1635,147,1545,60,1673,188,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_008.jpg,train,0.67549175,1798,1140,1839,1188,1754,1100,1882,1228,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_009.jpg,train,0.656995,1145,737,1210,806,1113,707,1241,835,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_010.jpg,train,0.63091606,1848,665,1910,713,1815,625,1943,753,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_011.jpg,train,0.6153636,1514,1131,1560,1189,1473,1096,1601,1224,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_012.jpg,train,0.57932466,1033,676,1103,730,1004,639,1132,767,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_013.jpg,train,0.5703468,892,386,939,468,851,363,979,491,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_014.jpg,train,0.57028615,1381,1520,1442,1577,1347,1484,1475,1612,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_015.jpg,train,0.5691232,1611,1705,1667,1770,1575,1673,1703,1801,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_016.jpg,train,0.56111044,1418,1454,1463,1504,1376,1415,1504,1543,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_017.jpg,train,0.54931164,1295,1191,1349,1239,1258,1151,1386,1279,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_018.jpg,train,0.5438815,1767,1546,1829,1602,1734,1510,1862,1638,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_019.jpg,train,0.539227,1171,476,1223,533,1133,440,1261,568,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_020.jpg,train,0.5340648,1030,1044,1084,1096,993,1006,1121,1134,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_021.jpg,train,0.5148951,1503,403,1556,453,1465,364,1593,492,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_022.jpg,train,0.5133141,1450,1519,1503,1574,1412,1482,1540,1610,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_023.jpg,train,0.47741383,1717,357,1780,415,1684,322,1812,450,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_024.jpg,train,0.4669032,406,1467,479,1535,378,1437,506,1565,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_025.jpg,train,0.42857474,877,735,929,790,839,698,967,826,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_026.jpg,train,0.42713076,438,1045,485,1083,397,1000,525,1128,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_027.jpg,train,0.41377255,2358,836,2408,892,2319,800,2447,928,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_028.jpg,train,0.4089085,1184,1359,1228,1405,1142,1318,1270,1446,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_029.jpg,train,0.35546356,398,1492,441,1556,355,1460,483,1588,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_030.jpg,train,0.32929415,717,1017,770,1065,679,977,807,1105,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_031.jpg,train,0.3219144,1035,1421,1104,1483,1005,1388,1133,1516,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_032.jpg,train,0.27726066,2076,1679,2164,1748,2056,1649,2184,1777,kaggle_csv_test,0
train/images/1307210661-0008-R.jpg,1307210661-0008-R_crop_033.jpg,train,0.26775667,1173,478,1240,543,1142,446,1270,574,kaggle_csv_test,0
train/images/1409171742-0001-R.jpg,1409171742-0001-R_crop_000.jpg,train,0.688527,1380,1326,1466,1434,1359,1316,1487,1444,kaggle_csv_test,0
train/images/1409171742-0001-R.jpg,1409171742-0001-R_crop_001.jpg,train,0.266629,469,981,566,1070,453,961,581,1089,kaggle_csv_test,0
train/images/1708161076-0005-G.jpg,1708161076-0005-G_crop_000.jpg,train,0.882724,1159,929,1302,1077,1166,939,1294,1067,kaggle_csv_test,3
train/images/1708161076-0002-R.jpg,1708161076-0002-R_crop_000.jpg,train,0.38834724,1333,561,1407,636,1306,534,1434,662,kaggle_csv_test,3
train/images/1709041080-0016-S.jpg,1709041080-0016-S_crop_000.jpg,train,0.74480146,1317,727,1483,881,1336,740,1464,868,kaggle_csv_test,1
train/images/1408290968-0001-R.jpg,1408290968-0001-R_crop_000.jpg,train,0.4122754,1278,898,1367,990,1258,880,1386,1008,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_000.jpg,train,0.81016004,1965,89,2015,134,1926,47,2054,175,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_001.jpg,train,0.76841354,2203,374,2242,413,2158,329,2286,457,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_002.jpg,train,0.7449395,885,723,924,761,840,678,968,806,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_003.jpg,train,0.7335245,813,377,865,413,775,331,903,459,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_004.jpg,train,0.7132158,934,861,971,905,888,819,1016,947,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_005.jpg,train,0.69521,996,986,1041,1032,954,945,1082,1073,kaggle_csv_test,0
train/images/1701151546-0007-R.jpg,1701151546-0007-R_crop_006.jpg,train,0.67329156,1049,583,1092,630,1006,542,1134,670,kaggle_csv_test,0
train/images/1401063467-0008-S.jpg,1401063467-0008-S_crop_000.jpg,train,0.9229338,1060,890,1166,994,1049,878,1177,1006,kaggle_csv_test,2
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_000.jpg,train,0.7444135,576,1254,622,1297,535,1211,663,1339,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_001.jpg,train,0.7042178,733,1859,787,1903,696,1817,824,1944,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_002.jpg,train,0.6538479,1136,1550,1176,1594,1092,1508,1220,1636,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_003.jpg,train,0.56499124,544,586,579,624,497,541,625,669,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_004.jpg,train,0.56392676,515,747,557,801,472,710,600,838,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_005.jpg,train,0.563663,371,1473,417,1516,330,1430,458,1558,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_006.jpg,train,0.5514415,2308,1096,2346,1139,2263,1053,2391,1181,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_007.jpg,train,0.499783,1382,1710,1426,1766,1340,1674,1468,1802,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_008.jpg,train,0.49067503,431,487,466,524,384,441,512,569,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_009.jpg,train,0.4402378,1120,393,1163,441,1077,353,1205,481,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_010.jpg,train,0.43575126,1592,731,1629,769,1546,686,1674,814,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_011.jpg,train,0.39890012,61,317,102,353,17,271,145,399,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_012.jpg,train,0.38963845,1712,1834,1749,1871,1666,1788,1794,1916,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_013.jpg,train,0.37351224,107,361,142,396,60,314,188,442,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_014.jpg,train,0.33913618,686,1598,725,1637,641,1553,769,1681,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_015.jpg,train,0.30896246,1996,1289,2035,1329,1951,1245,2079,1373,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_016.jpg,train,0.30365655,1242,1585,1277,1630,1195,1543,1323,1671,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_017.jpg,train,0.27846724,1417,1771,1460,1810,1374,1726,1502,1854,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_018.jpg,train,0.2751731,1257,1181,1304,1218,1216,1135,1344,1263,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_019.jpg,train,0.27356768,1243,1575,1298,1634,1206,1540,1334,1668,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_020.jpg,train,0.2618405,2307,64,2350,109,2264,22,2392,150,kaggle_csv_test,0
train/images/1701151546-0005-R.jpg,1701151546-0005-R_crop_021.jpg,train,0.25742415,1917,334,1958,385,1873,295,2001,423,kaggle_csv_test,0
train/images/1709041080-0014-R.jpg,1709041080-0014-R_crop_000.jpg,train,0.70002174,1198,728,1327,878,1198,739,1326,867,kaggle_csv_test,1
train/images/1312132815-0013-S.jpg,1312132815-0013-S_crop_000.jpg,train,0.8142999,1197,1149,1309,1250,1189,1135,1317,1263,kaggle_csv_test,2
train/images/1312132815-0011-S.jpg,1312132815-0011-S_crop_000.jpg,train,0.73142385,1286,1079,1392,1176,1275,1063,1403,1191,kaggle_csv_test,2
train/images/1603223711-0001-G.jpg,1603223711-0001-G_crop_000.jpg,train,0.8057396,1156,918,1377,990,1202,890,1330,1018,kaggle_csv_test,0
train/images/1312132815-0008-G.jpg,1312132815-0008-G_crop_000.jpg,train,0.44815403,1256,1115,1386,1250,1257,1118,1385,1246,kaggle_csv_test,2
train/images/1312132815-0008-G.jpg,1312132815-0008-G_crop_001.jpg,train,0.2776623,2489,809,2552,873,2456,777,2584,905,kaggle_csv_test,2
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_000.jpg,train,0.8338226,2134,1568,2187,1619,2096,1529,2224,1657,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_001.jpg,train,0.7940387,652,673,736,736,630,640,758,768,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_002.jpg,train,0.76594305,715,169,793,236,690,138,818,266,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_003.jpg,train,0.7598561,1939,1182,2002,1246,1906,1150,2034,1278,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_004.jpg,train,0.7553711,2301,200,2369,269,2271,170,2399,298,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_005.jpg,train,0.73261523,1650,481,1720,555,1621,454,1749,582,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_006.jpg,train,0.68186796,1088,533,1161,593,1060,499,1188,627,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_007.jpg,train,0.6806376,756,449,849,507,738,414,866,542,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_008.jpg,train,0.62431633,96,1840,183,1898,75,1805,203,1933,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_009.jpg,train,0.6161014,1808,1,1872,55,1776,0,1904,92,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_010.jpg,train,0.5834341,568,1317,632,1398,536,1293,664,1421,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_011.jpg,train,0.54877496,329,1730,392,1801,296,1701,424,1829,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_012.jpg,train,0.5466159,919,29,993,107,892,4,1020,132,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_013.jpg,train,0.54505605,748,1346,823,1429,721,1323,849,1451,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_014.jpg,train,0.54380965,119,1841,184,1897,87,1805,215,1933,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_015.jpg,train,0.40056133,567,1311,654,1399,546,1291,674,1419,kaggle_csv_test,0
train/images/1704282807-0010-R.jpg,1704282807-0010-R_crop_016.jpg,train,0.39945257,746,1381,809,1443,713,1348,841,1476,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_000.jpg,train,0.7882879,310,1043,386,1110,284,1012,412,1140,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_001.jpg,train,0.76418006,5,1778,59,1832,0,1741,96,1869,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_002.jpg,train,0.6734037,1288,1011,1379,1122,1269,1002,1397,1130,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_003.jpg,train,0.6594204,2480,1651,2519,1693,2435,1608,2563,1736,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_004.jpg,train,0.62656254,1964,1095,2006,1143,1921,1055,2049,1183,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_005.jpg,train,0.6240299,1025,581,1070,630,983,541,1111,669,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_006.jpg,train,0.6137729,2471,298,2557,367,2450,268,2578,396,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_007.jpg,train,0.58591104,1321,1803,1358,1844,1275,1759,1403,1887,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_008.jpg,train,0.5572479,149,1125,192,1166,106,1081,234,1209,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_009.jpg,train,0.51847017,1673,167,1709,199,1627,119,1755,247,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_010.jpg,train,0.43427205,622,1884,657,1922,575,1839,703,1944,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_011.jpg,train,0.38612795,547,1289,604,1340,511,1250,639,1378,kaggle_csv_test,0
train/images/1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_012.jpg,train,0.2623204,1624,0,1676,50,1586,0,1714,89,kaggle_csv_test,0
