image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
1058,images/nih_cell_infected_C148P109ThinF_IMG_20151115_112855_cell_257.jpg,data/raw/nih_cell/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112855_cell_257.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x121,640x640,2267.7028961145747,68.17247674459568,99.36503317425212,0.3111395646606914,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001058.jpg,4,test
41731,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_113446_cell_5.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_5.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x166,640x640,1818.52250646293,74.57095264045643,87.7694506840923,0.4182662854809066,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041731.jpg,4,test
29865,images/mp_idb_unknown_1701151546-0004-R_T_10.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0004-R_T_10.png,mp_idb,infected,unknown,P_falciparum,80.0,45x42,640x640,4374.768024691358,45.42015878929755,97.53121693121692,0.1735449735449735,0.0,images/P_falciparum/mp_idb_P_falciparum_029865.jpg,0,test
16793,images/nih_cell_uninfected_C129P90ThinF_IMG_20151004_133538_cell_68.jpg,data/raw/nih_cell/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133538_cell_68.png,nih_cell,uninfected,none,Uninfected,80.0,145x124,640x640,2551.210845232189,76.20123571714286,125.26968854282536,0.2696329254727475,0.0,images/Uninfected/nih_cell_Uninfected_016793.jpg,5,test
35589,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152353_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_162.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x121,640x640,2299.2679375330613,65.74863637979115,117.84426877470356,0.2298239310097017,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035589.jpg,4,test
30027,images/mp_idb_unknown_1703121298-0015-R_2.jpg,data/raw/mp_idb/Vivax/crops/R/1703121298-0015-R_2.png,mp_idb,infected,unknown,P_vivax,70.0,91x86,640x640,9.021432241855816,20.949010359166863,141.2940199335548,0.0,0.0,images/P_vivax/mp_idb_P_vivax_030027.jpg,1,test
8472,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134712_cell_61.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_61.png,nih_cell,infected,unknown,Mixed_infection,80.0,169x148,640x640,2114.4348296441567,76.97879874030556,117.52666719974413,0.2982968175275867,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008472.jpg,4,test
52493,images/kaggle_nih_uninfected_C120P81ThinF_IMG_20151002_125443_cell_80.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C120P81ThinF_IMG_20151002_125443_cell_80.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x160,640x640,2189.803563278528,79.71182244597532,117.68837809917356,0.3137913223140496,0.0,images/Uninfected/kaggle_nih_Uninfected_052493.jpg,5,test
11246,images/nih_cell_infected_C160P121ThinF_IMG_20151116_093704_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C160P121ThinF_IMG_20151116_093704_cell_145.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x154,640x640,2629.562526350155,77.7126052014416,128.0813427643785,0.2680310760667903,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011246.jpg,4,test
18404,images/nih_cell_uninfected_C202ThinF_IMG_20151015_151254_cell_65.jpg,data/raw/nih_cell/cell_images/Uninfected/C202ThinF_IMG_20151015_151254_cell_65.png,nih_cell,uninfected,none,Uninfected,80.0,133x139,640x640,2302.159181023143,71.12232559585492,124.47606426137284,0.2414669767945042,0.0,images/Uninfected/nih_cell_Uninfected_018404.jpg,5,test
55431,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_141604_cell_49.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_49.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x112,640x640,2428.8806170330263,74.86929879479803,140.75008191349934,0.2196920052424639,0.0,images/Uninfected/kaggle_nih_Uninfected_055431.jpg,5,test
48385,images/kaggle_nih_uninfected_C202ThinF_IMG_20151015_152701_cell_114.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_114.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x133,640x640,2026.5176807063435,65.72240026498154,118.68415132318988,0.2323130661298916,0.0,images/Uninfected/kaggle_nih_Uninfected_048385.jpg,5,test
48491,images/kaggle_nih_uninfected_C144P105ThinF_IMG_20151015_160529_cell_143.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C144P105ThinF_IMG_20151015_160529_cell_143.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x124,640x640,2163.1193143459373,72.50712536768938,112.715235396687,0.2908129904097646,0.0,images/Uninfected/kaggle_nih_Uninfected_048491.jpg,5,test
56591,images/kaggle_nih_uninfected_C205ThinF_IMG_20151106_151622_cell_160.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_160.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x121,640x640,2595.99962017738,75.02304302894689,122.78620194035214,0.2707869205892921,0.0,images/Uninfected/kaggle_nih_Uninfected_056591.jpg,5,test
15622,images/nih_cell_uninfected_C174P135NThinF_IMG_20151127_135342_cell_190.jpg,data/raw/nih_cell/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_190.png,nih_cell,uninfected,none,Uninfected,80.0,121x118,640x640,2286.6007462015205,61.89519470746411,112.97100434234488,0.2204090208712704,0.0,images/Uninfected/nih_cell_Uninfected_015622.jpg,5,test
21647,images/nih_cell_uninfected_C223ThinF_IMG_20151112_104240_cell_48.jpg,data/raw/nih_cell/cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_48.png,nih_cell,uninfected,none,Uninfected,80.0,133x127,640x640,2434.219185275049,73.00456978117849,130.3235450831804,0.2371085193298206,0.0,images/Uninfected/nih_cell_Uninfected_021647.jpg,5,test
276,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152642_cell_53.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_53.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x124,640x640,2374.832394461609,70.36678591943571,114.66287442396312,0.267641129032258,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000276.jpg,4,test
27055,images/nih_cell_uninfected_C240ThinF_IMG_20151127_115545_cell_6.jpg,data/raw/nih_cell/cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_6.png,nih_cell,uninfected,none,Uninfected,80.0,112x100,640x640,2147.1603472496813,60.23135008789356,121.46723214285714,0.19125,0.0,images/Uninfected/nih_cell_Uninfected_027055.jpg,5,test
49844,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135311_cell_183.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135311_cell_183.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x124,640x640,2016.7689181480089,65.43696026226233,132.31060794044666,0.1931761786600496,0.0,images/Uninfected/kaggle_nih_Uninfected_049844.jpg,5,test
5552,images/nih_cell_infected_C51AP12thinF_IMG_20150724_155557_cell_78.jpg,data/raw/nih_cell/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_78.png,nih_cell,infected,unknown,Mixed_infection,80.0,157x115,640x640,2122.083299539908,76.95759905201005,111.88230407089448,0.3170312932705622,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005552.jpg,4,test
15319,images/nih_cell_uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_148.jpg,data/raw/nih_cell/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_148.png,nih_cell,uninfected,none,Uninfected,80.0,124x133,640x640,2755.3730268621407,71.42797450467023,130.50351685665777,0.2293839437302934,0.0,images/Uninfected/nih_cell_Uninfected_015319.jpg,5,test
47238,images/kaggle_nih_uninfected_C161P122ThinF_IMG_20151116_101210_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101210_cell_106.png,kaggle_nih,uninfected,none,Uninfected,80.0,97x97,640x640,2460.0383117084166,60.18157065375475,107.83537039005208,0.2311616537357849,0.0,images/Uninfected/kaggle_nih_Uninfected_047238.jpg,5,test
21965,images/nih_cell_uninfected_C59P20thinF_IMG_20150803_111333_cell_21.jpg,data/raw/nih_cell/cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_21.png,nih_cell,uninfected,none,Uninfected,80.0,142x130,640x640,2036.3151936927843,66.43292029219,103.92291440953412,0.2819609967497291,0.0,images/Uninfected/nih_cell_Uninfected_021965.jpg,5,test
43338,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_110834_cell_139.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_139.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x154,640x640,2083.296360391465,76.04817157149766,106.42409314823108,0.3346618898343036,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043338.jpg,4,test
552,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_114804_cell_21.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_21.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x136,640x640,2040.815277010922,74.07821518244376,101.8132141345747,0.3408802369868811,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000552.jpg,4,test
48951,images/kaggle_nih_uninfected_C209ThinF_IMG_20151029_160721_cell_237.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_237.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x115,640x640,2627.3168072588487,71.30071034942357,140.2303610906411,0.2036109064112012,0.0,images/Uninfected/kaggle_nih_Uninfected_048951.jpg,5,test
25108,images/nih_cell_uninfected_C91P52ThinF_IMG_20150821_124504_cell_60.jpg,data/raw/nih_cell/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124504_cell_60.png,nih_cell,uninfected,none,Uninfected,80.0,133x175,640x640,2345.351707307551,84.13800770269441,112.78659505907626,0.3561331901181525,0.0,images/Uninfected/nih_cell_Uninfected_025108.jpg,5,test
19966,images/nih_cell_uninfected_C56P17thinF_IMG_20150728_160623_cell_18.jpg,data/raw/nih_cell/cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_18.png,nih_cell,uninfected,none,Uninfected,80.0,97x106,640x640,2452.1073790305754,67.27854355116634,106.65366660182843,0.2815600077805874,0.0,images/Uninfected/nih_cell_Uninfected_019966.jpg,5,test
12225,images/nih_cell_infected_C179P140ThinF_IMG_20151127_153819_cell_178.jpg,data/raw/nih_cell/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_178.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x112,640x640,2498.998584974512,72.78571221284638,122.83761160714286,0.2563775510204081,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012225.jpg,4,test
53809,images/kaggle_nih_uninfected_C216ThinF_IMG_20151106_134931_cell_41.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C216ThinF_IMG_20151106_134931_cell_41.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x139,640x640,2070.2725700742258,74.63282186682609,138.35153695225637,0.224376343081379,0.0,images/Uninfected/kaggle_nih_Uninfected_053809.jpg,5,test
35036,images/kaggle_nih_infected_C178P139NThinF_IMG_20151201_154735_cell_165.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C178P139NThinF_IMG_20151201_154735_cell_165.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x124,640x640,2281.086929680211,76.9995923752815,126.26186350306584,0.2677286057051453,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035036.jpg,4,test
46938,images/kaggle_nih_uninfected_C103P64ThinF_IMG_20150918_164553_cell_45.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C103P64ThinF_IMG_20150918_164553_cell_45.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x151,640x640,2325.625071308912,82.77453786929118,98.3903634562236,0.4136204828701048,0.0,images/Uninfected/kaggle_nih_Uninfected_046938.jpg,5,test
33374,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163848_cell_174.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_174.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x127,640x640,2609.205003250528,79.94026513609087,126.13344384583506,0.2854182700846605,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033374.jpg,4,test
11826,images/nih_cell_infected_C70P31_ThinF_IMG_20150813_130510_cell_84.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_84.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x112,640x640,2536.505093035056,74.25687671905186,119.120607718894,0.2767137096774194,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011826.jpg,4,test
55434,images/kaggle_nih_uninfected_C148P109ThinF_IMG_20151115_112855_cell_213.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_213.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x133,640x640,1874.3755800620568,66.69506027533001,120.5036598117811,0.2312403525369715,0.0,images/Uninfected/kaggle_nih_Uninfected_055434.jpg,5,test
86,images/nih_cell_infected_C136P97ThinF_IMG_20151005_141946_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_100.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x127,640x640,2062.815035523225,71.0832831903613,114.6015037593985,0.2756497543070274,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000086.jpg,4,test
40530,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172607_cell_41.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_41.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x130,640x640,2206.630720478975,78.12327912611335,120.59005917159764,0.2937869822485207,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040530.jpg,4,test
29797,images/mp_idb_unknown_1307210661-0010-R_20.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0010-R_20.png,mp_idb,infected,unknown,P_falciparum,80.0,59x69,640x640,3984.295935911822,52.75795225831956,112.49422746253992,0.1734217636944239,0.0,images/P_falciparum/mp_idb_P_falciparum_029797.jpg,0,test
46257,images/kaggle_nih_uninfected_C204ThinF_IMG_20151029_112231_cell_60.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_60.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x130,640x640,2276.222211178983,79.64394423595317,137.81321776814735,0.2496208017334777,0.0,images/Uninfected/kaggle_nih_Uninfected_046257.jpg,5,test
36685,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114609_cell_18.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_18.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x121,640x640,2214.955459302146,71.05384532998131,129.74218604362144,0.2229540794134095,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036685.jpg,4,test
27786,images/nih_thick_uninfected_none_20170816_165529.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF214_15_50/tiled/20170816_165529.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,20.16940755310609,89.382182175614,80.1335093885162,0.5495629868459729,0.0006795011600319,images/Uninfected/nih_thick_uninfected_Uninfected_027786.jpg,5,test
5454,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172759_cell_6.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_6.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x118,640x640,2122.6284257974985,69.93946268097446,119.96610169491524,0.2514363688595231,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005454.jpg,4,test
29619,images/mp_idb_unknown_1307210661-0001-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0001-R_2.png,mp_idb,infected,unknown,P_falciparum,80.0,61x59,640x640,4293.896086259644,56.19469137378778,94.84467907752152,0.2481244790219505,0.0,images/P_falciparum/mp_idb_P_falciparum_029619.jpg,0,test
6511,images/nih_cell_infected_C59P20thinF_IMG_20150803_113139_cell_10.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_10.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x130,640x640,2363.625259656446,66.63737928963234,105.13778586278586,0.2795738045738046,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006511.jpg,4,test
41958,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171558_cell_149.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_149.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x124,640x640,2414.376549562338,72.20458982079839,93.84600332068312,0.3678842504743833,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041958.jpg,4,test
8326,images/nih_cell_infected_C129P90ThinF_IMG_20151004_133329_cell_112.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_112.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x142,640x640,2204.5074822073097,73.88382004683162,121.51378052487588,0.2681122707467828,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008326.jpg,4,test
21492,images/nih_cell_uninfected_C59P20thinF_IMG_20150803_113051_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_55.png,nih_cell,uninfected,none,Uninfected,80.0,160x166,640x640,1882.0617317859533,72.7045196737488,109.27665662650602,0.3031626506024096,0.0,images/Uninfected/nih_cell_Uninfected_021492.jpg,5,test
29705,images/mp_idb_unknown_1307210661-0001-R_19.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0001-R_19.png,mp_idb,infected,unknown,P_falciparum,80.0,77x54,640x640,5717.684116237387,64.21308429624315,120.24891774891776,0.215007215007215,0.0,images/P_falciparum/mp_idb_P_falciparum_029705.jpg,0,test
55113,images/kaggle_nih_uninfected_C179P140ThinF_IMG_20151127_153819_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153819_cell_43.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x112,640x640,2402.5689521251493,72.33636589133854,135.52544994375702,0.2212457817772778,0.0,images/Uninfected/kaggle_nih_Uninfected_055113.jpg,5,test
14349,images/nih_cell_uninfected_C3thin_original_IMG_20150608_163002_cell_32.jpg,data/raw/nih_cell/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_32.png,nih_cell,uninfected,none,Uninfected,80.0,118x133,640x640,2209.561717263624,68.4965124539805,123.39830508474576,0.2314897413024085,0.0,images/Uninfected/nih_cell_Uninfected_014349.jpg,5,test
42593,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103824_cell_137.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_137.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,196x157,640x640,1641.4202610260295,75.390483437443,91.08212010919016,0.4012738853503185,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042593.jpg,4,test
12158,images/nih_cell_infected_C59P20thinF_IMG_20150803_113430_cell_1.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_1.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x130,640x640,2350.608781069197,65.55859981312862,98.03374864572048,0.2964247020585048,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012158.jpg,4,test
31121,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152505_cell_142.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_142.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x100,640x640,1835.7700584932725,58.148033560500366,123.47785123966942,0.1752892561983471,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031121.jpg,4,test
14516,images/nih_cell_uninfected_C230ThinF_IMG_20151112_150621_cell_170.jpg,data/raw/nih_cell/cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_170.png,nih_cell,uninfected,none,Uninfected,80.0,130x148,640x640,2403.578998813002,82.22831067298979,123.77572765072765,0.3054573804573804,0.0,images/Uninfected/nih_cell_Uninfected_014516.jpg,5,test
11381,images/nih_cell_infected_C128P89ThinF_IMG_20151004_130549_cell_138.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130549_cell_138.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x148,640x640,2388.940124729319,79.48994949756087,105.99719334719336,0.3578482328482328,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011381.jpg,4,test
