image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
247,images/nih_cell_infected_C120P81ThinF_IMG_20151002_125443_cell_140.jpg,data/raw/nih_cell/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_140.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x163,640x640,2030.7704267844704,79.70918753777934,111.70128112594732,0.3358895705521472,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000247.jpg,4,val
24473,images/nih_cell_uninfected_C50P11thinF_IMG_20150724_115141_cell_104.jpg,data/raw/nih_cell/cell_images/Uninfected/C50P11thinF_IMG_20150724_115141_cell_104.png,nih_cell,uninfected,none,Uninfected,80.0,112x109,640x640,2586.59901983332,74.13125250387652,107.37966906946264,0.3209370904325033,0.0,images/Uninfected/nih_cell_Uninfected_024473.jpg,5,val
29289,images/mp_idb_unknown_1704282807-0003-R_7.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0003-R_7.png,mp_idb,infected,unknown,P_falciparum,80.0,25x39,640x640,3642.1916675871134,39.14069315790152,64.6348717948718,0.242051282051282,0.0,images/P_falciparum/mp_idb_P_falciparum_029289.jpg,0,val
37258,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135342_cell_229.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_229.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,157x139,640x640,1957.002522233755,65.17031545633792,109.08688081382029,0.2528066718599642,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037258.jpg,4,val
54415,images/kaggle_nih_uninfected_C224ThinF_IMG_20151112_112834_cell_196.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_196.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x127,640x640,2338.1736664661203,72.84838583789835,140.7061924462832,0.2107967436273855,0.0,images/Uninfected/kaggle_nih_Uninfected_054415.jpg,5,val
35136,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_163901_cell_82.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_82.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x127,640x640,2321.8256168931694,80.86571181232371,117.91998983997968,0.318516637033274,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035136.jpg,4,val
28655,images/mp_idb_unknown_1709041080-0013-R.jpg,data/raw/mp_idb/Vivax/img/1709041080-0013-R.jpg,mp_idb,infected,unknown,P_vivax,70.0,2592x1944,640x640,6.856214342852777,24.50169974688976,184.3357961978611,0.000246683368897,3.969161205100848e-06,images/P_vivax/mp_idb_P_vivax_028655.jpg,1,val
14746,images/nih_cell_uninfected_C48P9thinF_IMG_20150721_161243_cell_65.jpg,data/raw/nih_cell/cell_images/Uninfected/C48P9thinF_IMG_20150721_161243_cell_65.png,nih_cell,uninfected,none,Uninfected,80.0,151x142,640x640,2181.108125425804,78.21704415278282,126.56338028169014,0.2757671858968379,0.0,images/Uninfected/nih_cell_Uninfected_014746.jpg,5,val
23467,images/nih_cell_uninfected_C53P14thinF_IMG_20150726_115046_cell_139.jpg,data/raw/nih_cell/cell_images/Uninfected/C53P14thinF_IMG_20150726_115046_cell_139.png,nih_cell,uninfected,none,Uninfected,80.0,145x139,640x640,2055.4072882666155,73.39228167921641,123.6370131481022,0.2594393450756636,0.0,images/Uninfected/nih_cell_Uninfected_023467.jpg,5,val
2897,images/nih_cell_infected_C46P7ThinF_IMG_20151130_205719_cell_131.jpg,data/raw/nih_cell/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205719_cell_131.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x130,640x640,2141.613516690457,78.70810322334039,110.19684560044271,0.3371887105700055,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002897.jpg,4,val
39117,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_161412_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_183.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x142,640x640,2129.959749520186,73.8800085723554,120.60232254453877,0.2686316574946367,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039117.jpg,4,val
36761,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165601_cell_164.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_164.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x115,640x640,2523.881247773912,76.26402980323252,130.84628099173554,0.2513833992094861,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036761.jpg,4,val
10314,images/nih_cell_infected_C59P20thinF_IMG_20150803_112858_cell_183.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_183.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x136,640x640,2125.187814523156,58.8902228634763,92.86949746786132,0.265728476821192,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010314.jpg,4,val
7264,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103637_cell_152.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_152.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x148,640x640,2178.50843744442,71.34577075526279,119.50238772607192,0.2578744157691526,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007264.jpg,4,val
10110,images/nih_cell_infected_C59P20thinF_IMG_20150803_112858_cell_177.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_177.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x136,640x640,2372.8911537407653,65.20429635658473,112.90397557328016,0.2383474576271186,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010110.jpg,4,val
21259,images/nih_cell_uninfected_C158P119ThinF_IMG_20151115_181136_cell_91.jpg,data/raw/nih_cell/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181136_cell_91.png,nih_cell,uninfected,none,Uninfected,80.0,121x139,640x640,2276.588376933679,72.13232414594415,117.71335989059992,0.2696949878114038,0.0,images/Uninfected/nih_cell_Uninfected_021259.jpg,5,val
11295,images/nih_cell_infected_C189P150ThinF_IMG_20151203_140809_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_127.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x136,640x640,1977.4493023638668,75.07434533322751,79.70286326451111,0.4607518504090377,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011295.jpg,4,val
52654,images/kaggle_nih_uninfected_C122P83ThinF_IMG_20151002_145751_cell_138.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145751_cell_138.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x151,640x640,2029.420514620606,74.13096324120475,113.49298926695592,0.2982872802009591,0.0,images/Uninfected/kaggle_nih_Uninfected_052654.jpg,5,val
2403,images/nih_cell_infected_C59P20thinF_IMG_20150803_112733_cell_197.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_197.png,nih_cell,infected,unknown,Mixed_infection,80.0,157x121,640x640,2072.3520432791283,71.0442347849024,100.77859662051902,0.3257882823603727,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002403.jpg,4,val
36772,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_210938_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210938_cell_160.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,106x109,640x640,2064.253762360508,66.22477928408004,122.80933010212914,0.2131729271248052,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036772.jpg,4,val
29388,images/mp_idb_unknown_1701151546-0009-R_0.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0009-R_0.png,mp_idb,infected,unknown,P_falciparum,80.0,44x43,640x640,3694.078063192523,43.35357746535731,74.99048625792811,0.233615221987315,0.0,images/P_falciparum/mp_idb_P_falciparum_029388.jpg,0,val
32807,images/kaggle_nih_infected_C181P142ThinF_IMG_20151127_155722_cell_175.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_175.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,103x94,640x640,3170.58593179446,77.5505850400867,104.86242511877713,0.3476554430902706,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032807.jpg,4,val
33634,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_141552_cell_11.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_11.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x148,640x640,1881.9826938536628,72.55733097988262,92.93512368300505,0.3724232707283554,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033634.jpg,4,val
8922,images/nih_cell_infected_C131P92ThinF_IMG_20151004_145224_cell_128.jpg,data/raw/nih_cell/cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_128.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x142,640x640,2470.472064590209,75.80427393312628,129.15529699938762,0.2535211267605634,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008922.jpg,4,val
2410,images/nih_cell_infected_C101P62ThinF_IMG_20150918_151149_cell_80.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_80.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x145,640x640,2327.160331163428,75.29622292756885,117.72275862068966,0.2833769322235434,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002410.jpg,4,val
20772,images/nih_cell_uninfected_C39P4thinF_original_IMG_20150622_110352_cell_37.jpg,data/raw/nih_cell/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_37.png,nih_cell,uninfected,none,Uninfected,80.0,121x112,640x640,2239.7912343619105,74.45931030455549,117.34297520661156,0.284681227863046,0.0,images/Uninfected/nih_cell_Uninfected_020772.jpg,5,val
56544,images/kaggle_nih_uninfected_C150P111ThinF_IMG_20151115_115805_cell_18.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_18.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x127,640x640,2759.4143169818944,69.21181251956743,124.71293206993194,0.2190044041105031,0.0,images/Uninfected/kaggle_nih_Uninfected_056544.jpg,5,val
305,images/nih_cell_infected_C129P90ThinF_IMG_20151004_133329_cell_107.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_107.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x145,640x640,2203.491220328855,76.60208573638954,126.96649580615096,0.2647716682199441,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000305.jpg,4,val
22946,images/nih_cell_uninfected_C45P6ThinF_IMG_20151130_155110_cell_42.jpg,data/raw/nih_cell/cell_images/Uninfected/C45P6ThinF_IMG_20151130_155110_cell_42.png,nih_cell,uninfected,none,Uninfected,80.0,133x157,640x640,2363.303321727104,75.34750314598426,123.26698912887312,0.27024567788899,0.0,images/Uninfected/nih_cell_Uninfected_022946.jpg,5,val
14374,images/nih_cell_uninfected_C70P31_ThinF_IMG_20150813_130849_cell_69.jpg,data/raw/nih_cell/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130849_cell_69.png,nih_cell,uninfected,none,Uninfected,80.0,61x79,640x640,2241.9926634046656,58.86506042497447,130.70989831915335,0.1680846648682299,0.0,images/Uninfected/nih_cell_Uninfected_014374.jpg,5,val
41825,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_162732_cell_24.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_24.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x136,640x640,2000.151379084728,69.74521188157856,128.070796899841,0.226251987281399,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041825.jpg,4,val
30370,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134712_cell_29.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_29.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x136,640x640,2210.2409637459937,74.46673211095323,108.297261663286,0.3135395537525355,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030370.jpg,4,val
22873,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_215906_cell_83.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215906_cell_83.png,nih_cell,uninfected,none,Uninfected,80.0,148x133,640x640,2161.39769515374,72.08217661352194,121.05781345255028,0.2606177606177606,0.0,images/Uninfected/nih_cell_Uninfected_022873.jpg,5,val
5523,images/nih_cell_infected_C175P136NThinF_IMG_20151127_141325_cell_221.jpg,data/raw/nih_cell/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_221.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x151,640x640,2049.429283349641,72.32029683315042,120.90459008906144,0.2608814797899064,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005523.jpg,4,val
47087,images/kaggle_nih_uninfected_C204ThinF_IMG_20151029_112231_cell_163.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_163.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x148,640x640,2332.4832832514144,79.66514797398362,121.90245884982728,0.291709002235318,0.0,images/Uninfected/kaggle_nih_Uninfected_047087.jpg,5,val
6464,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152808_cell_55.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_55.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x109,640x640,2298.0515399619408,64.05995527761718,122.0164531048601,0.2104026082341345,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006464.jpg,4,val
44954,images/kaggle_nih_uninfected_C97P58ThinF_IMG_20150917_151320_cell_11.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_11.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x124,640x640,2700.147098154103,71.3468386643388,133.74824401664932,0.2202783558792924,0.0,images/Uninfected/kaggle_nih_Uninfected_044954.jpg,5,val
33690,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_161306_cell_22.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_22.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x133,640x640,2257.3629716171185,73.75308146166297,122.74021668344088,0.2603753478183648,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033690.jpg,4,val
24375,images/nih_cell_uninfected_C213ThinF_IMG_20151106_112853_cell_219.jpg,data/raw/nih_cell/cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_219.png,nih_cell,uninfected,none,Uninfected,80.0,133x133,640x640,2268.275237173391,71.38562069683799,126.49742777997626,0.2391316637458307,0.0,images/Uninfected/nih_cell_Uninfected_024375.jpg,5,val
49315,images/kaggle_nih_uninfected_C124P85ThinF_IMG_20151002_154846_cell_2.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_2.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x133,640x640,2067.490128301364,71.71691382901139,130.90957526265996,0.2303440721007817,0.0,images/Uninfected/kaggle_nih_Uninfected_049315.jpg,5,val
21943,images/nih_cell_uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_46.jpg,data/raw/nih_cell/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_46.png,nih_cell,uninfected,none,Uninfected,80.0,127x118,640x640,2018.2771713005368,65.553419082193,138.37221406646202,0.1819698385159482,0.0,images/Uninfected/nih_cell_Uninfected_021943.jpg,5,val
27556,images/nih_cell_uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_120.jpg,data/raw/nih_cell/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154714_cell_120.png,nih_cell,uninfected,none,Uninfected,80.0,142x112,640x640,2096.3072025589154,77.23328381443126,132.3692152917505,0.2535211267605634,0.0,images/Uninfected/nih_cell_Uninfected_027556.jpg,5,val
44286,images/kaggle_nih_uninfected_C92P53ThinF_IMG_20150821_151722_cell_171.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_171.png,kaggle_nih,uninfected,none,Uninfected,80.0,175x148,640x640,2190.233590679924,79.03331499469512,96.52208494208494,0.4000772200772201,0.0,images/Uninfected/kaggle_nih_Uninfected_044286.jpg,5,val
21176,images/nih_cell_uninfected_C103P64ThinF_IMG_20150918_164553_cell_46.jpg,data/raw/nih_cell/cell_images/Uninfected/C103P64ThinF_IMG_20150918_164553_cell_46.png,nih_cell,uninfected,none,Uninfected,80.0,148x136,640x640,2177.2095422266493,77.68815225754288,119.75044713831478,0.2954093799682035,0.0,images/Uninfected/nih_cell_Uninfected_021176.jpg,5,val
22562,images/nih_cell_uninfected_C186P147NThinF_IMG_20151203_150808_cell_63.jpg,data/raw/nih_cell/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_63.png,nih_cell,uninfected,none,Uninfected,80.0,136x154,640x640,1953.1593487882808,70.39685886637936,126.07496180290298,0.2366310160427807,0.0,images/Uninfected/nih_cell_Uninfected_022562.jpg,5,val
33049,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152045_cell_127.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_127.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x133,640x640,1750.1821462891137,63.90192402763984,111.85363833312094,0.2391359755320504,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033049.jpg,4,val
16894,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_214836_cell_143.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214836_cell_143.png,nih_cell,uninfected,none,Uninfected,80.0,103x145,640x640,2026.0060997006449,67.90734845547861,110.64164713759624,0.2705724807499163,0.0,images/Uninfected/nih_cell_Uninfected_016894.jpg,5,val
18897,images/nih_cell_uninfected_C125P86ThinF_IMG_20151004_102013_cell_36.jpg,data/raw/nih_cell/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_36.png,nih_cell,uninfected,none,Uninfected,80.0,127x163,640x640,2306.7937199122543,81.54742956083861,108.55630162794068,0.3599826095357712,0.0,images/Uninfected/nih_cell_Uninfected_018897.jpg,5,val
13246,images/nih_cell_infected_C116P77ThinF_IMG_20150930_172112_cell_105.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_105.png,nih_cell,infected,unknown,Mixed_infection,80.0,106x133,640x640,1434.5130797074755,54.76938380830275,86.52879841112214,0.2808909065115619,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013246.jpg,4,val
18199,images/nih_cell_uninfected_C154P115ThinF_IMG_20151115_141621_cell_135.jpg,data/raw/nih_cell/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141621_cell_135.png,nih_cell,uninfected,none,Uninfected,80.0,124x136,640x640,2038.1801125011928,66.80563970093857,108.37167931688803,0.2711100569259962,0.0,images/Uninfected/nih_cell_Uninfected_018199.jpg,5,val
6460,images/nih_cell_infected_C160P121ThinF_IMG_20151116_094128_cell_159.jpg,data/raw/nih_cell/cell_images/Parasitized/C160P121ThinF_IMG_20151116_094128_cell_159.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x103,640x640,2637.3615999591702,70.55612689877543,123.86572468793342,0.2423717059639389,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006460.jpg,4,val
5678,images/nih_cell_infected_C146P107ThinF_IMG_20151018_140439_cell_282.jpg,data/raw/nih_cell/cell_images/Parasitized/C146P107ThinF_IMG_20151018_140439_cell_282.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x151,640x640,2247.4338257661348,70.57671833983211,114.56526736358164,0.2715779103497345,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005678.jpg,4,val
284,images/nih_cell_infected_C51AP12thinF_IMG_20150724_154330_cell_122.jpg,data/raw/nih_cell/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_122.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x127,640x640,2279.3522433935004,77.09649286254091,104.69383974062066,0.3498147290412228,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000284.jpg,4,val
22299,images/nih_cell_uninfected_C182P143NThinF_IMG_20151201_171905_cell_44.jpg,data/raw/nih_cell/cell_images/Uninfected/C182P143NThinF_IMG_20151201_171905_cell_44.png,nih_cell,uninfected,none,Uninfected,80.0,112x103,640x640,2421.322819373797,71.68683252901553,123.41808252427184,0.2517337031900138,0.0,images/Uninfected/nih_cell_Uninfected_022299.jpg,5,val
